id_dosen,id_mk_genap,kelas
2,211861331,A
2,211840231,A
2,211861431,A
2,211840231,E
3,211820731,F
3,211860330,A
3,211840131,A
3,211820731,A
3,211860330,D
3,211860330,E
5,211840531,F
5,211861231,A
5,211840531,A
5,211840531,E
5,211840531,G
6,211860330,F
6,211860220,A
6,211820230,F
6,211860330,B
6,211820230,A
7,211820230,B
7,211861131,A
7,211860330,C
7,211840831,E
7,211840831,A
8,211840131,G
8,211840131,B
8,211860220,B
8,211860120,A
8,211840131,H
8,211840131,F
9,211820430,E
9,211861331,B
9,211820230,C
9,211860431,B
9,211820430,A
9,211820430,D
11,211860220,C
11,211820631,E
11,211860120,B
11,211820631,F
11,211820631,A
11,211861231,B
12,211860431,D
12,211860731,D
12,211860431,A
12,211860731,A
12,211860431,E
13,211840330,E
13,211840831,C
13,211840330,A
13,211840831,H
13,211840831,G
13,211840831,F
14,211840831,B
14,211840831,J
14,211860631,A
15,211840231,F
15,211840231,G
15,211840231,C
15,211861531,A
15,211820320,B
15,211820320,F
15,211820320,E
16,211860731,B
16,211820731,K
16,211820731,B
16,211820731,J
17,211840131,I
17,211820320,G
17,211840131,C
17,211860120,C
17,211820320,A
17,211850420,A
17,211840630,A
18,211820731,H
18,211820731,C
18,211820631,B
18,211861131,B
18,211820731,G
19,211860431,H
19,211860831,A
19,211850331,A
19,211860431,G
19,211860431,F
19,211860431,C
20,211820430,F
20,211840330,B
20,211820430,B
20,211840330,F
20,211820430,H
20,211820430,G
21,211820631,G
21,211860831,B
21,211820631,C
21,211860220,D
21,211830641,A
21,211820631,H
22,211840531,B
22,211840531,H
22,211840231,H
22,211840231,B
22,211861431,B
25,211861031,A
25,211840330,H
25,211840330,G
25,211860120,D
25,211840131,D
25,211840330,C
26,211861131,C
26,211840231,D
26,211840231,I
26,211861531,B
26,211860220,E
27,211840630,B
27,211820430,C
27,211820430,I
27,211820430,J
27,211840630,E
27,211860931,A
28,211860531,A
28,211840630,F
28,211860120,F
28,211840630,H
28,211870720,A
28,211840630,C
28,211840630,G
29,211820631,I
29,211860631,B
29,211860120,E
29,211820631,D
29,211820631,J
30,211820230,G
30,211820230,D
30,211820230,H
30,211820320,D
31,211860931,B
31,211820320,H
31,211820320,C
32,211840531,K
32,211840531,I
32,211860120,G
32,211860220,I
32,211840531,J
32,211840531,C
33,211861031,B
33,211860220,F
33,211840330,D
33,211860731,C
33,211840330,J
33,211840330,I
33,211820731,D
34,211840630,D
34,211820731,E
34,211860330,H
34,211820731,I
34,211860330,G
34,211840630,I
35,211840831,I
35,211850520,A
35,211840131,J
35,211840831,D
35,211840131,E
36,211820230,E
36,211820230,I
36,211820230,J
37,211860531,C
37,211860531,B
38,211860220,G
39,211860220,H
40,211840531,D
