id_dosen,nama_dosen
1,"Adhi Prahara, S.Si., M.Cs."
2,"Ahmad Azhari, S.Kom., M.Eng"
3,"Ali Tarmuji, S.T., M.Cs."
4,"Andri Pranolo, S.Kom., M.Cs."
5,"Anna Hendri Soleliza Jones, S.Kom., M.Cs."
6,"Ardiansyah, Dr., S.T., M.Cs."
7,"Ardi Pujiyanta, Dr., Ir., M.T."
8,"Arfiani Nur Khusna, S.T., M.Kom."
9,"Bambang Robiin, S.T., M.T."
10,"Dewi Pramudi Ismi, S.T., M.CompSc"
11,"Dewi Soyusiawaty, S.T., M.T"
12,"Dinan Yulianto, S.T., M.Eng"
13,"Dwi Normawati, S.T., M.Eng"
14,"Eko Aribowo, S.T., M.Kom."
15,"Faisal Fajri Rahani, S.Si., M.Cs."
16,"Fiftin Noviyanto, S.T., M.Cs."
17,"Guntur  Maulana Zamroni, B.Sc., M.Kom."
18,"Herman Yuliansyah, S.T., M.Eng."
19,"Ika Arfiani, S.T., M.Cs."
20,"Jefree Fahana, S.T., M.Kom."
21,"Lisna Zahrotun, S.T., M.Cs"
22,"Miftahurrahma Rosyda, S.Kom., M.Eng"
24,"Muhammad Aziz, S.T., M.Cs."
25,"Murein Miksa Mardhia, S.T., M.T."
26,"Murinto, Dr., S.Si., M.Kom."
27,"Muslihudin, S.T., M.T."
28,"Nuril Anwar, S.T., M.Kom."
29,"Nur Rochmah Dyah Puji Astuti, S.T., M.Kom."
30,"Rusydi Umar, S.T., M.T., Ph.D"
31,"Sheraton Pawestri, S.Kom., M.Cs."
32,"Sri Winiarti, S.T., M.Cs."
33,"Supriyanto, S.T., M.T."
34,"Taufiq Ismail, S.T., M.Cs."
35,"Tedy Setiadi, Drs., M.T."
36,"Wahyu Pujiyono, Drs., M.Kom."
37,"Prof. Imam Riadi, Dr., M.Kom."
38,"Prof. Sunardi, S.T., M.T., Ph.D"
39,"Prof. Abdul Fadlil, Drs., M.T., Ph.D"
40,"Prof. Anton Yudhana, S.T., M.T., Ph.D"
